,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
73,1.0,-0.0019546066058353,-0.0019526976063265,-0.0068235761204461,-0.0015532615448964,0.0033722075135387,-0.0110949099363488,0.0060620910810161,0.0062730937155175,0.007571527677918,-0.0358898235481187,0.0155485928839464,-0.0151202965627638,0.0433946418509182,-0.0236059238390172,-0.0048923565597185,0.0052924940593417,0.0049210034784223,-0.0145234518941048,0.0004348132810374,-1.0
74,1.0,0.0018168261060349,0.0018184775345522,-0.0001377710085033,-0.0050175071057744,0.0002623914184309,0.005196817331696,0.0060704545555657,0.0061932170102821,0.0074693370612955,-0.038325503381837,0.009464677549641,-0.007439262975074,0.0501952786332442,-0.0412258914184816,-0.0019546066058353,-0.0048923565597185,0.0052924940593417,0.0049210034784223,-0.0145234518941048,-1.0
75,1.0,0.0058796146602944,0.0058969335206755,0.0077261344963577,0.0057583500856939,0.0008498385090587,0.0061608722438573,0.006085949697127,0.0062541061103946,0.0077292513838413,-0.0317159540910733,0.003943428327001,-0.0249089812141782,0.0973723489135268,-0.0234510433185093,0.0018168261060349,-0.0019546066058353,-0.0048923565597185,0.0052924940593417,0.0049210034784223,-1.0
76,1.0,0.0024826890863458,0.0024857735109233,0.0083973654727402,0.0102311134277539,0.008258437550727,0.0033377245260366,0.0060991127846415,0.0062535441831009,0.0077948977106803,-0.0214213766860839,0.0074952513808846,-0.0246128625144418,0.0897646565315705,-0.0138271215871265,0.0058796146602944,0.0018168261060349,-0.0019546066058353,-0.0048923565597185,0.0052924940593417,-1.0
77,1.0,0.001971828349637,0.0019737736815663,0.0044644535468241,0.0103877136532712,0.0122250810117372,0.0102485115189818,0.0061077755496876,0.0060138023627808,0.0078311632163099,-0.017795817706865,0.0157716501226099,-0.0217725939567294,0.088197574280705,-0.0184885726438539,0.0024826890863458,0.0058796146602944,0.0018168261060349,-0.0019546066058353,-0.0048923565597185,-1.0
78,1.0,-0.0032172577583224,-0.0032120879302887,-0.0012446541833419,0.0012380253991821,0.0071422594733334,0.0089737250462837,0.0061215572175495,0.005919916472637,0.0056563484080214,-0.0199891214499279,0.0107022584742435,-0.0318704065355935,0.0877990188144257,-0.0126564015858002,0.001971828349637,0.0024826890863458,0.0058796146602944,0.0018168261060349,-0.0019546066058353,-1.0
79,1.0,-0.0107743374935118,-0.0107165022179217,-0.0138941678007813,-0.0119478180619473,-0.0094917441206756,-0.0036507827840751,0.0061864625646678,0.0061700824033129,0.0062475231887901,0.0005650000228176,-0.0095239160299837,-0.083578953743034,0.007057997817547,-0.027391393019655,-0.0032172577583224,0.001971828349637,0.0024826890863458,0.0058796146602944,0.0018168261060349,-1.0
80,1.0,-0.0037604368887009,-0.0037533753002296,-0.0144296544634218,-0.0175953930747703,-0.0156563487169716,-0.0132094933429667,0.0062036406502703,0.0061901852970523,0.0057361501650122,0.0196674752124547,-0.0016011921027513,-0.0867016267718715,0.0013770358140229,-0.0416999855105804,-0.0107743374935118,-0.0032172577583224,0.001971828349637,0.0024826890863458,0.0058796146602944,-1.0
81,1.0,0.0084314683909205,0.0084671133298299,0.0046819577755639,-0.0060847186532437,-0.0092772619321872,-0.0073217994660595,0.0063261478311781,0.006222708853856,0.0062467319023171,-0.0014600325428303,-0.0574647262917362,-0.0993392090486065,0.0155562656527215,-0.0337682221204166,-0.0037604368887009,-0.0107743374935118,-0.0032172577583224,0.001971828349637,0.0024826890863458,-1.0
82,1.0,0.0046849714066841,0.0046959630436893,0.013202837624803,0.0093999071199393,-0.0014173292234813,-0.004624864567678,0.0062720411831615,0.0062202658894626,0.0063917120256857,-0.0146062276188156,-0.0668854284426284,-0.1074711327159848,-0.0178162579891653,-0.008737638863478,0.0084314683909205,-0.0037604368887009,-0.0107743374935118,-0.0032172577583224,0.001971828349637,-1.0
83,1.0,0.0004302091562777,0.0004303017095084,0.0108700162074555,0.0156170244455391,0.0242163688912244,0.0203721004701371,0.0063101172501064,0.0065009423193579,0.0055940135570568,0.0099089616968527,-0.0011862400006027,-0.1529353407804015,-0.0557898198359526,-0.0444751847886649,0.0103811530885469,0.0046849714066841,0.0084314683909205,-0.0037604368887009,-0.0107743374935118,-1.0
84,1.0,0.0039168128453308,0.0039244935814926,0.004356484007298,0.0148371690977848,0.0196028069392302,0.0282358994569975,0.0063066198244673,0.0065461205748156,0.0055553340175029,0.0224876556929715,0.0084917607993565,-0.1365948765413811,-0.0645262539081992,-0.0294450435168029,0.0004302091562777,0.0103811530885469,0.0046849714066841,0.0084314683909205,-0.0037604368887009,-1.0
85,1.0,-0.005071868233518,-0.005059028026947,-0.0011543885684748,-0.0007245835943409,0.0097030794165315,0.0144446077625708,0.0062946894859094,0.006595415043249,0.005677064527449,0.026268856259549,-0.0021600310644577,-0.1326803398225061,-0.1108323955025093,-0.0434773250234587,0.0039168128453308,0.0004302091562777,0.0103811530885469,0.0046849714066841,0.0084314683909205,-1.0
86,1.0,-0.0086344628286294,-0.0085972929121452,-0.0136128269932938,-0.0097417568639625,-0.0093156470490862,0.0010223662884927,0.0063895843166508,0.0067495196618913,0.0060121519172837,0.0574367964675799,-0.0429095058997786,-0.1121614204661129,-0.1646456073075606,-0.0412386219180648,-0.005071868233518,0.0039168128453308,0.0004302091562777,0.0103811530885469,0.0046849714066841,-1.0
87,1.0,4.361345309789044e-06,4.361354820181518e-06,-0.0100340419119857,-0.0185450692267209,-0.0235102772286882,-0.0196780495792787,0.0063468250513639,0.0069126029841079,0.0065620445293644,0.1711791749088707,-0.0539115596090693,-0.0716877627452099,-0.223490922488148,-0.1107419284750571,-0.0100890835596967,-0.0086344628286294,-0.005071868233518,0.0039168128453308,0.0004302091562777,-1.0
88,1.0,-0.001926075046601,-0.0019242213543649,-0.0019198683917569,-0.0119389555486331,-0.0204336057628616,-0.0253892596055627,0.0062234633823666,0.006852024997033,0.0063494797902944,0.1948856681122046,-0.0909615426568272,-0.0328454342525986,-0.2031195693368906,-0.1019744874586533,4.361345309789044e-06,-0.0100890835596967,-0.0086344628286294,-0.005071868233518,0.0039168128453308,-1.0
89,1.0,0.0080172812462251,0.0080495057054659,0.0061097953203304,0.0061141833221356,-0.0039855525339732,-0.0125485804835672,0.0063024475365885,0.0070443913959247,0.0067014727769103,0.2104420699397744,-0.1030566235227899,-0.0834868237969758,-0.2420900738913955,-0.1499648238429391,-0.001926075046601,4.361345309789044e-06,-0.0100890835596967,-0.0086344628286294,-0.005071868233518,-1.0
90,1.0,-0.0092297460384944,-0.0091872826749671,-0.0012117300538111,-0.0031336197713308,-0.0031292720833384,-0.0131362188111948,0.0062939269510042,0.0071995978194238,0.0070369161412876,0.1987436397352213,-0.0763604249850351,-0.0703582065123891,-0.1390195629629515,-0.0659277107395376,0.0080172812462251,-0.001926075046601,4.361345309789044e-06,-0.0100890835596967,-0.0086344628286294,-1.0
91,1.0,-0.011395171970598,-0.0113304929079418,-0.0204136791417169,-0.0125284934629719,-0.0144286072226774,-0.0144243087961329,0.0064376576002041,0.0074249572759013,0.0075115929644689,0.2320550218491664,-0.1283524206689302,-0.0914153058989509,-0.1598644015523082,-0.0134606330541517,-0.0092297460384944,0.0080172812462251,-0.001926075046601,4.361345309789044e-06,-0.0100890835596967,-1.0
92,1.0,-0.0083059550456177,-0.0082715559061284,-0.0195083280085381,-0.0285163821595749,-0.0206964192350018,-0.0225808160975159,0.0065102603581099,0.0066195752157025,0.0073224976427761,0.259486439923195,-0.1098159130194575,-0.13542020169457,-0.1583823271650982,-0.0151249501408235,-0.011395171970598,-0.0092297460384944,0.0080172812462251,-0.001926075046601,4.361345309789044e-06,-1.0
93,-1.0,0.0013123069691456,0.0013131684207254,-0.0008788093171189,-0.00914309610285,-0.0203699932252419,-0.0293701310143615,0.0063354592327783,0.0063598198880054,0.0068307137285392,0.2228877394143294,-0.1419534978726102,-0.1499806434888785,-0.2270203285158775,-0.0506491472733152,-0.0021915026655587,-0.0083059550456177,-0.011395171970598,-0.0092297460384944,0.0080172812462251,-1.0
94,1.0,0.0002413299645489,0.000241359086968,-0.0033392418755312,-0.0020304584417857,-0.0042151166357777,-0.0124518069690026,0.0062455379039867,0.0063758765174212,0.0056369524346805,0.2063565792907131,-0.1639667922154607,-0.1926378245134216,-0.2431463002531782,-0.0496577600551101,-0.0035861595508439,0.0013123069691456,-0.0021915026655587,-0.0083059550456177,-0.011395171970598,-1.0
95,1.0,0.008888955348187,0.0089285794303237,0.009172093511071,0.0055595228684697,0.0068799918790605,0.0046758277908554,0.0064028353510564,0.0066270316352226,0.0063884081242891,0.2087019860888289,-0.1764180197217387,-0.1748932716004043,-0.241447549735827,-0.0877128487527525,0.0002413299645489,-0.0035861595508439,0.0013123069691456,-0.0021915026655587,-0.0083059550456177,-1.0
96,1.0,-0.0047073208523169,-0.0046962587818906,0.0041903897288737,0.0044327602044806,0.0008371551284851,0.0021514228748886,0.0062999084489909,0.0061784629428517,0.0061497488690438,0.163003067413511,-0.1913454940761257,-0.1568095021471521,-0.2601609412581461,-0.0848514346904912,0.008888955348187,0.0002413299645489,-0.0035861595508439,0.0013123069691456,-0.0021915026655587,-1.0
97,1.0,-0.001155656158053,-0.0011549886446379,0.0081699933355807,0.00343536615074,0.0123946185206129,0.0126389691613904,0.0064138653335899,0.0062655127007074,0.0066601300935261,0.1350681443834099,-0.118960693515422,-0.1470780207312089,-0.2644779893102081,-0.0610367378237178,0.009292455770522,-0.0047073208523169,0.008888955348187,0.0002413299645489,-0.0035861595508439,-1.0
98,1.0,-0.0009436664100821,-0.0009432212969578,0.0027915546950192,0.0016333418364076,0.0109843550138541,0.0062365108582664,0.006422113955806,0.0062613795074668,0.0063560767987529,0.1381213340086168,-0.0911545501416349,-0.1500159748053059,-0.2415208031224594,-0.0565707688111956,0.0037313319524674,-0.001155656158053,0.009292455770522,-0.0047073208523169,0.008888955348187,-1.0
99,1.0,-0.0062444588343701,-0.0062250027200041,-0.0071623524618229,-0.0034508254605545,-0.0046018284409709,0.0046909746540113,0.0064644424659743,0.0063317153200901,0.0065068713523504,0.1367116422085246,-0.1041395089747441,-0.1480520944536812,-0.2605016788274556,-0.0464923686050618,-0.0009436664100821,0.0037313319524674,-0.001155656158053,0.009292455770522,-0.0047073208523169,-1.0
100,1.0,0.0024318424376463,0.0024348017648536,-0.0038053576027593,-0.0047449896053838,-0.0010244257716223,-0.0021782312161268,0.0064808880590712,0.0062420134004836,0.0060955918995868,0.1250316688738335,-0.1024998956944771,-0.1366110027012572,-0.2593452871834208,-0.0260302480171845,-0.0062444588343701,-0.0009436664100821,0.0037313319524674,-0.001155656158053,0.009292455770522,-1.0
101,1.0,0.0069698939005853,0.006994240141781,0.0094460714948758,0.0031622669541226,0.002216062939627,0.0059626492903046,0.0065550995235849,0.0063715242165304,0.0060551215766741,0.1403108830388157,-0.1128213758406215,-0.1331482480579529,-0.2350904989084356,-0.0298441771618579,0.0024318424376463,-0.0062444588343701,-0.0009436664100821,0.0037313319524674,-0.001155656158053,-1.0
102,1.0,-0.0024821940359238,-0.0024791159396441,0.0044977846699156,0.0069435376488218,0.0006753113880673,-0.0002685468769739,0.0065513801808222,0.0063603571956239,0.0052850642911043,0.1275275983715632,-0.1165365646420338,-0.1292760868654039,-0.2330805909947865,-0.0104992059571096,0.0069698939005853,0.0024318424376463,-0.0062444588343701,-0.0009436664100821,0.0037313319524674,-1.0
103,1.0,-0.0125078123781303,-0.0124299148071931,-0.0148782155469103,-0.0079880372175454,-0.0055726847398066,-0.0117629974821479,0.0067171108653627,0.0066882016322163,0.0058501989190266,0.1303037124241134,-0.1562560635058799,-0.1401998690292069,-0.1640843340521633,-0.0014106002754989,-0.0024821940359238,0.0069698939005853,0.0024318424376463,-0.0062444588343701,-0.0009436664100821,-1.0
104,1.0,0.0088735364580809,0.0089130229913652,-0.003627679932285,-0.0060978024327851,0.0008537882144439,0.003290668784349,0.006863081095248,0.0066723419773634,0.0062468549043083,0.0726396866733069,-0.1591559133036103,-0.0983333904966416,-0.1408416250888383,-0.0337458059709367,-0.0125078123781303,-0.0024821940359238,0.0069698939005853,0.0024318424376463,-0.0062444588343701,-1.0
105,1.0,0.0008361970160795,0.0008365467262732,0.0023205707842706,0.011254277076389,-0.00131552743608,-0.0037913820306884,0.0068692578332634,0.0064572175808693,0.0061356029435534,0.0731196790471015,-0.1672036366560683,-0.0968094489854083,-0.140535847277479,-0.0224824724712481,0.0014816854020338,0.0088735364580809,-0.0125078123781303,-0.0024821940359238,0.0069698939005853,-1.0
106,1.0,-0.0008578197648372,-0.0008574519426447,0.0002927738178053,0.0110225870948679,0.0118683547302904,0.0133687365727177,0.0062691464468402,0.0064063435099734,0.0061297504820715,0.0832217280077391,-0.0765053036677137,-0.0657500701466144,-0.1414760830500356,-0.0944163560824986,0.0011505507327527,0.0106695501609817,0.0008361970160795,0.0014816854020338,0.0088735364580809,-1.0
107,1.0,-0.0071757933515836,-0.0071501088188242,-0.0080014298867722,-0.0068594283656754,0.0037936655788504,0.0046333858836442,0.0063393709713037,0.0064498687011397,0.0060930044932374,0.0842833575942167,-0.0800241032791102,-0.1208972337256892,-0.1419020332217006,-0.0976152333921712,-0.0008578197648372,0.0011505507327527,0.0106695501609817,0.0008361970160795,0.0014816854020338,-1.0
108,1.0,-0.0126298088835596,-0.0125503875576749,-0.0196107597397433,-0.0204513963983525,-0.0193237274389369,-0.0088043339521033,0.0065699260947097,0.0067430754749762,0.0069511245840052,0.1206696033912827,-0.0776050277154525,-0.126078213957155,-0.2048921472581241,-0.1028572150331149,-0.0071757933515836,-0.0008578197648372,0.0011505507327527,0.0106695501609817,0.0008361970160795,-1.0
109,1.0,-0.0011752938244935,-0.0011746034372017,-0.0046171645610119,-0.0171096049140284,-0.0241373781958703,-0.0249741334966907,0.0062730095473146,0.0064060997201676,0.0068902337289751,0.1947708589442483,-0.0228046896524614,-0.166099438066815,-0.2286486469941576,-0.1032942516582506,-0.0034525627647408,-0.0126298088835596,-0.0071757933515836,-0.0008578197648372,0.0011505507327527,-1.0
110,1.0,-0.0003104113643495,-0.000310363191727,0.0005711350612971,-7.572126734189943e-06,0.0050076716553877,0.0038271861898471,0.0061874817120913,0.0060984779028129,0.0065363095541768,0.1918945667930907,-0.0004737041749387,-0.1848807462877365,-0.2642430834790827,-0.1378559741989158,0.0008813833900909,-0.0005785441811436,0.0050027471252551,-0.0011752938244935,-0.0034525627647408,-1.0
111,1.0,-0.0118509278132563,-0.011780982147908,-0.0120876889564138,-0.0112165756185719,-0.0117884650675522,-0.0068323057828949,0.0063839741068809,0.0061259106357975,0.0064528776110429,0.1792488633182911,-0.0124001501426494,-0.1826705062712144,-0.283773242924491,-0.1204539203334352,-0.0003104113643495,0.0008813833900909,-0.0005785441811436,0.0050027471252551,-0.0011752938244935,-1.0
112,1.0,0.0006101291802647,0.0006103153469321,0.0006725419485036,-0.0027533004899463,-0.0145018460539344,-0.0148077084064343,0.0062955855957949,0.0059685879638782,0.0058766885909078,0.1773894301331869,-0.0117674538948099,-0.1653661250790964,-0.2744225948347468,-0.1467053441903103,6.218671325086689e-05,-0.0034294136869359,-0.0118509278132563,-0.0003104113643495,0.0008813833900909,-1.0
113,1.0,0.0054104183225938,0.0054250810677416,0.0060387074249077,0.0061012716108372,0.0026568436994334,-0.0091554386766673,0.0063512179680043,0.0060262389457249,0.0052160402648021,0.1738339218786254,-0.0119079482613428,-0.1645282086358326,-0.2958288593663688,-0.132742888238041,0.0006101291802647,6.218671325086689e-05,-0.0034294136869359,-0.0118509278132563,-0.0003104113643495,-1.0
114,1.0,0.0077520575129312,0.0077821825040138,0.0132494825427236,0.0138678842521906,0.0139309353240333,0.0104597022460009,0.0062985336805335,0.0061890253840591,0.0057427721180559,0.1836783375038815,0.0426194716781911,-0.1333620030148049,-0.2571042544627528,-0.1761286753913928,0.0054104183225938,0.0006101291802647,6.218671325086689e-05,-0.0034294136869359,-0.0118509278132563,-1.0
115,1.0,0.0007801757589085,0.0007804801751778,-0.001045803937522,0.0067282399293866,0.0121898222441882,0.0128075772267126,0.006155936365588,0.0059232430526838,0.0055448144841013,0.1729080734796185,0.0003685220321637,-0.1225411457737843,-0.2885066389151307,-0.1493377066469015,-0.0018265269309356,0.0077520575129312,0.0054104183225938,0.0006101291802647,6.218671325086689e-05,-1.0
116,1.0,-0.0099284643259096,-0.0098793398353137,-0.0091065702890211,-0.0109148119203359,-0.003217570474683,0.0021900550123921,0.0062481045948002,0.0059217177903742,0.0051707944993445,0.1361702819048776,0.0020671215697681,-0.1760978460605265,-0.3016983515233206,-0.1323996627367921,0.0007801757589085,-0.0018265269309356,0.0077520575129312,0.0054104183225938,0.0006101291802647,-1.0
117,1.0,-0.0036234919377431,-0.003616935012878,-0.0134605419180373,-0.0126905674289735,-0.0144922687678203,-0.0068228677442548,0.0060449000640908,0.0059453922118709,0.0051772336884696,0.1406200169446694,-0.0330060697041513,-0.1563458633047942,-0.2736167029554267,-0.0850459390635893,-0.0099284643259096,0.0007801757589085,-0.0018265269309356,0.0077520575129312,0.0054104183225938,-1.0
